1   263   1   -0.0009035242075102125
1   263   2   -0.006214073512748906
1   264   0   0.004616408390715354
1   264   1   -0.008137454832770029
1   264   2   0.0010698770744583335
1   265   0   -0.006646497263049445
1   265   1   -0.0024755323463860777
1   265   2   -0.006672122374178366
1   266   0   -0.0025531407364344882
1   266   1   0.024304812337234787
1   266   2   -0.0001396535090895977
1   267   0   0.004791146788432155
1   267   1   0.026012834358875164
1   267   2   0.0059880689567598806
1   268   0   0.009004103102996458
1   268   1   0.056667510987421996
1   268   2   -0.02492759177934811
1   269   0   -0.0025496666852988506
1   269   1   -0.0034922978721065585
1   269   2   0.006037327177219764
1   270   0   -0.01393113628607806
1   270   1   -0.016751938320100454
1   270   2   0.0005578258410869752
1   271   0   0.017902837278888178
1   271   1   -0.006149755758696467
1   271   2   -0.005150902313143217
1   272   0   -0.007513065853203957
1   272   1   -0.012859885527179853
1   272   2   -0.003915749646309098
1   273   0   -0.0008403841249207243
1   273   1   0.009018365835869832
1   273   2   -0.004355966107643244
1   274   0   -0.005084098540846925
1   274   1   0.0013724493987565176
1   274   2   0.0019931651270071573
1   275   0   0.00470498075865972
1   275   1   -0.0006244320068049088
1   275   2   -0.0027488509290801823
1   276   0   0.0008660427016798508
1   276   1   -0.0016753213201251146
1   276   2   0.0009396782433424157
1   277   0   0.006097055359129712
1   277   1   -0.004471964356341885
1   277   2   0.0011082111570582208
1   278   0   -0.011759216885729418
1   278   1   0.0031409087549469166
1   278   2   0.00045435170609245054
1   279   0   0.007198775777529469
1   279   1   -0.011012295891567405
1   279   2   0.006514132727578788
1   280   0   -0.004330277252456789
1   280   1   -0.021147569167544622
1   280   2   0.021272826240600166
1   281   0   0.006922843688476445
1   281   1   -0.00519056705294414
1   281   2   -0.0003822492090135935
1   282   0   -0.00410256754292871
1   282   1   0.007067128362706077
1   282   2   0.0008781190133797862
1   283   0   0.011994926474478093
1   283   1   0.0019355723710246205
1   283   2   0.00029075098882838733
1   284   0   0.011300992728141739
1   284   1   -0.002201687875217312
1   284   2   -0.006831211605770416
1   285   0   -0.008563998193762998
1   285   1   0.007427266351762347
1   285   2   -0.001235208442884462
1   286   0   0.011616111476564177
1   286   1   -0.008441115586850617
1   286   2   0.005374723635161682
1   287   0   -0.012370299293285139
1   287   1   0.0024389910654043514
1   287   2   0.00619961954770293
1   288   0   -0.0011911150846863206
1   288   1   0.002787033619543425
1   288   2   -0.0007658657280613049
1   289   0   0.009116467940415627
1   289   1   0.014114623555691489
1   289   2   0.0069246763301305655
1   290   0   -0.0033093364909677894
1   290   1   0.018907762345921602
1   290   2   0.01985340543944782
1   291   0   0.041996975505971014
1   291   1   -0.02668150952241342
1   291   2   -0.03150502235605879
1   292   0   -0.026423983529973518
1   292   1   0.0011556223934510394
1   292   2   0.0016461424777886383
1   293   0   0.009547903657824377
1   293   1   -0.0030468384620401883
1   293   2   -0.020940879060988585
1   294   0   -0.005681969992478593
1   294   1   -0.004515103147278445
1   294   2   -0.013025014508223312
1   295   0   0.008531664020578558
1   295   1   0.004990076055983348
1   295   2   0.014046544902244504
1   296   0   -0.0137929232333286
1   296   1   -0.001729647193159002
1   296   2   -0.0009173996952340629
1   297   0   0.005410802771726282
1   297   1   -0.005167571384188522
1   297   2   -0.0019087998668600762
1   298   0   0.000496620390643663
1   298   1   0.00514302992203769
1   298   2   0.011342298877424179
1   299   0   -0.011368067412682552
1   299   1   -4.751529856674383e-05
1   299   2   0.0026910828769394247
1   300   0   -0.026555296288494856
1   300   1   0.010399285226271263
1   300   2   0.004698654160949408
1   301   0   -0.003210533201789115
1   301   1   0.011873047836471882
1   301   2   -0.0004053548362684581
1   302   0   0.02590893154509372
1   302   1   -0.0021030917542256247
1   302   2   -0.0016279754213912691
1   303   0   -0.018614380321118472
1   303   1   0.002872864993013803
1   303   2   -0.013986864528377708
1   304   0   0.0036812352586391983
1   304   1   -0.0029912217718412247
1   304   2   0.007561128872585066
1   305   0   -0.031257376692536754
1   305   1   -0.007090793344065808
1   305   2   0.014663061490705051
1   306   0   0.014606472703628684
1   306   1   0.01367536325522036
1   306   2   -0.010609449383962936
1   307   0   0.01193918229616406
1   307   1   -0.01272744131163728
1   307   2   -0.015884684481327446
1   308   0   -0.015606712582433312
1   308   1   -0.0026650274934221455
1   308   2   0.00978090412412783
1   309   0   0.006320557960860504
1   309   1   0.000845502772740755
1   309   2   0.005102138109129225
1   310   0   -0.0015641389349732152
1   310   1   0.0007373067966843528
1   310   2   0.005173658941683079
1   311   0   0.014119181255805215
1   311   1   0.00275873125799805
1   311   2   0.004195251402584061
1   312   0   -0.0038537266783279034
1   312   1   0.0013215672984309387
1   312   2   0.0025389895556618006
1   313   0   0.00041271886851514616
1   313   1   -0.0004302389227285389
1   313   2   -0.001473969778387606
1   314   0   -0.0003684454333544697
1   314   1   0.0026139206952937566
1   314   2   0.011467061934033832
1   315   0   0.002717345428643692
1   315   1   -0.0073320486658199945
1   315   2   -0.004713267486139222
1   316   0   0.011206396546760351
1   316   1   0.016768511775059457
1   316   2   0.0018086101444300235
1   317   0   -0.004121722632217867
1   317   1   -0.0074818950090695235
1   317   2   -0.00934019364634779
1   318   0   -0.0046364080887668436
1   318   1   -0.008016038339180945
1   318   2   0.005445383922938818
1   319   0   -0.00834940382407267
1   319   1   -0.002236077794257244
1   319   2   0.012445788193420522
1   320   0   -0.004488426259200203
1   320   1   0.008619567075918811
1   320   2   0.0003557986123395993
1   321   0   0.0023238852335111955
1   321   1   -0.008073376118933344
1   321   2   -0.006232192761103125
1   322   0   0.005088034736399689
1   322   1   0.005457272189669026
1   322   2   -0.007323761938340492
1   323   0   -0.005433336296064773
1   323   1   -8.313197199393001e-06
1   323   2   -0.01485614224097744
1   324   0   0.0038685631077190886
1   324   1   -0.004149435361231047
1   324   2   -0.0013489230607219246
1   325   0   -0.005536984133616079
1   325   1   -0.007934653113723609
1   325   2   0.007761396765344487
1   326   0   0.011406361655246482
1   326   1   -0.002059952963289065
1   326   2   0.002049961082270512
1   327   0   -0.0009260115174069912
1   327   1   0.010794625871101032
1   327   2   0.005643245477526306
