623  0  0  -6.210356
623  0  1  3.9985455
623  0  2  -7.2863081
623  1  0  6.1522373
623  1  1  -0.48784843
623  1  2  -1.7462051
623  2  0  3.0531002
623  2  1  -0.22785806
623  2  2  3.249077
623  3  0  -2.7097182
623  3  1  -2.7247943
623  3  2  -5.9974147
623  4  0  5.3465347
623  4  1  5.4812002
623  4  2  9.2269147
623  5  0  -2.4185093
623  5  1  -1.2260766
623  5  2  -1.4726107
623  6  0  -1.7212039
623  6  1  -0.27112686
623  6  2  -0.11046459
623  7  0  -5.1909786
623  7  1  -1.8747773
623  7  2  2.6254984
623  8  0  1.2623033
623  8  1  5.4839052
623  8  2  3.2106241
623  9  0  0.086170342
623  9  1  -3.8435832
623  9  2  -1.9952808
623  10  0  3.4177653
623  10  1  -0.57805669
623  10  2  -0.65056752
623  11  0  0.50126521
623  11  1  -1.4573689
623  11  2  1.0510568
623  12  0  -2.2971032
623  12  1  -3.3615459
623  12  2  1.2247072
623  13  0  0.72849267
623  13  1  1.0893848
623  13  2  -1.3290259
624  0  0  10.074955
624  0  1  -7.3847307
624  0  2  8.5025473
624  1  0  2.8082945
624  1  1  0.75618229
624  1  2  3.0482278
624  2  0  -2.5990437
624  2  1  6.6375935
624  2  2  -3.6947517
624  3  0  1.2936549
624  3  1  -1.0173738
624  3  2  11.030242
624  4  0  1.3964119
624  4  1  9.2513707
624  4  2  -12.072945
624  5  0  0.53481379
624  5  1  -0.73258339
624  5  2  -1.7048929
624  6  0  -7.5159766
624  6  1  0.097939741
624  6  2  1.1029826
624  7  0  1.8153588
624  7  1  6.3008293
624  7  2  0.37885855
624  8  0  -3.365885
624  8  1  -5.6258676
624  8  2  -3.827309
624  9  0  2.2430054
624  9  1  -0.94907086
624  9  2  -0.091179883
624  10  0  -2.2440125
624  10  1  0.25964968
624  10  2  0.53389364
624  11  0  -1.7204046
624  11  1  -0.73913139
624  11  2  0.61274725
624  12  0  -4.6734621
624  12  1  -3.8496294
624  12  2  -1.7259637
624  13  0  1.9522906
624  13  1  -3.0051778
624  13  2  -2.0924568
625  0  0  1.7918532
625  0  1  -9.3085099
625  0  2  -5.9192156
625  1  0  0.44864445
625  1  1  3.1585632
625  1  2  0.88242995
625  2  0  9.2730695
625  2  1  -2.5106273
625  2  2  -7.1150005
625  3  0  6.3966059
625  3  1  -7.9160472
625  3  2  -0.88172465
625  4  0  -2.3545887
625  4  1  4.1996654
625  4  2  2.0095304
625  5  0  -0.098973461
625  5  1  2.3372848
625  5  2  -0.53677896
625  6  0  -4.2684859
625  6  1  2.0819742
625  6  2  6.6980491
625  7  0  1.5391516
625  7  1  5.6308393
625  7  2  7.1630212
625  8  0  -1.9127111
625  8  1  -1.8068891
625  8  2  4.4001732
625  9  0  -2.6625858
625  9  1  -4.3189357
625  9  2  -4.7510642
625  10  0  -4.0713177
625  10  1  1.8536921
625  10  2  -0.95343254
625  11  0  -5.5313249
625  11  1  3.9977184
625  11  2  -2.966265
625  12  0  -0.77887864
625  12  1  -0.81391122
625  12  2  3.7606697
625  13  0  2.2295418
625  13  1  3.4151831
625  13  2  -1.7903921
626  0  0  -7.0278446
626  0  1  -7.8874284
626  0  2  7.1824264
626  1  0  4.9616007
626  1  1  -0.14370667
626  1  2  -3.512111
626  2  0  1.3708837
626  2  1  0.27085457
626  2  2  -4.0599747
626  3  0  -0.00028856495
626  3  1  2.5089849
626  3  2  5.1285473
626  4  0  10.494325
626  4  1  -6.9769071
626  4  2  -0.84807844
626  5  0  0.4422296
626  5  1  3.5493764
626  5  2  -0.72902033
626  6  0  -1.9872688
626  6  1  3.4868804
626  6  2  -2.7062846
626  7  0  2.564759
626  7  1  11.796174
626  7  2  -3.5270706
626  8  0  -4.6795552
626  8  1  -1.4147367
626  8  2  -0.18689379
626  9  0  -1.5283077
626  9  1  -5.8694443
626  9  2  0.506123
626  10  0  -1.106437
626  10  1  -2.2883134
626  10  2  6.6349095
626  11  0  -8.9793831
626  11  1  0.47710412
626  11  2  1.1804654
626  12  0  -0.78853411
626  12  1  2.2391069
626  12  2  0.25880822
626  13  0  6.2638209
626  13  1  0.25205501
626  13  2  -5.3218463
627  0  0  -15.399553
627  0  1  5.3236952
627  0  2  -2.0959362
627  1  0  6.2696507
627  1  1  -5.5991247
627  1  2  0.79549254
627  2  0  15.996242
627  2  1  -12.558155
627  2  2  -0.25442396
627  3  0  -4.8612558
627  3  1  5.1914724
627  3  2  -8.1887085
627  4  0  -2.7501834
627  4  1  1.9738015
627  4  2  8.9847672
627  5  0  0.21268797
627  5  1  -0.67814058
627  5  2  -0.94033621
627  6  0  3.6943655
627  6  1  -0.041345812
627  6  2  0.88325945
627  7  0  0.76123002
627  7  1  6.1436016
627  7  2  6.0104413
627  8  0  -1.4455739
627  8  1  1.2376421
627  8  2  0.6943218
627  9  0  0.39065451
627  9  1  -4.0785547
627  9  2  -4.1003967
627  10  0  -3.5345305
627  10  1  0.28940707
627  10  2  0.93634113
627  11  0  0.89299761
627  11  1  2.2169389
627  11  2  -1.288145
627  12  0  -1.1174417
627  12  1  -1.923212
627  12  2  1.3075163
627  13  0  0.89070934
627  13  1  2.5019747
627  13  2  -2.7441936
628  0  0  4.6034942
628  0  1  2.9788686
628  0  2  0.14123378
628  1  0  2.5171859
628  1  1  -0.70371328
628  1  2  1.7068537
628  2  0  -2.2197711
628  2  1  0.96064367
628  2  2  -3.8361874
628  3  0  2.7499356
628  3  1  3.3725051
628  3  2  8.302262
628  4  0  -5.893693
628  4  1  5.9964195
628  4  2  -9.0347517
628  5  0  -0.41214081
628  5  1  -4.4018956
628  5  2  0.022370591
628  6  0  -4.8931537
628  6  1  -1.3221528
628  6  2  3.9302055
628  7  0  4.9465339
628  7  1  6.6448492
628  7  2  3.8542604
628  8  0  -0.60415771
628  8  1  -4.4457781
628  8  2  -1.8277206
628  9  0  -1.106885
628  9  1  -3.7841823
628  9  2  1.7448204
628  10  0  -0.099540629
628  10  1  0.29982097
628  10  2  2.6573405
628  11  0  -2.1393339
628  11  1  -3.5649164
628  11  2  1.12872
628  12  0  -2.0358377
628  12  1  -2.0539542
628  12  2  -2.8916947
628  13  0  4.5873632
628  13  1  0.023485335
628  13  2  -5.8977124
629  0  0  10.644686
629  0  1  2.8332804
629  0  2  -1.9750209
629  1  0  -5.1094585
629  1  1  2.2421321
629  1  2  -2.7883244
629  2  0  3.3890429
629  2  1  -1.3612621
629  2  2  -7.871841
629  3  0  -3.7596327
629  3  1  -3.9511986
629  3  2  -2.0391098
629  4  0  3.5031888
629  4  1  2.2896237
629  4  2  7.9726072
629  5  0  0.091413657
629  5  1  0.39259245
629  5  2  -3.1796773
629  6  0  -7.8774901
629  6  1  -4.9397926
629  6  2  3.5057845
629  7  0  -2.6576344
629  7  1  3.4196275
629  7  2  4.3589931
629  8  0  2.0788033
629  8  1  1.1372089
629  8  2  2.3253623
629  9  0  0.61718995
629  9  1  -1.3468996
629  9  2  -2.8980724
629  10  0  -2.7583462
629  10  1  -0.12188731
629  10  2  -1.4051991
629  11  0  0.32265845
629  11  1  1.0354215
629  11  2  1.7888483
629  12  0  3.8555624
629  12  1  -4.1278954
629  12  2  1.2584015
629  13  0  -2.3399835
629  13  1  2.4990492
629  13  2  0.94724749
630  0  0  -1.8628976
630  0  1  -12.835557
630  0  2  -3.086683
630  1  0  -0.42214196
630  1  1  6.0569687
630  1  2  -1.9256819
630  2  0  -7.1871703
630  2  1  1.3565993
630  2  2  1.8641329
630  3  0  2.0103493
630  3  1  -9.6056989
630  3  2  6.5462715
630  4  0  -2.8002263
630  4  1  5.1939652
630  4  2  -3.2948024
630  5  0  4.2042837
630  5  1  3.5432475
630  5  2  -0.70102787
630  6  0  -3.7234037
630  6  1  2.5993067
630  6  2  3.245664
630  7  0  6.7020651
630  7  1  4.1604869
630  7  2  -1.0092873
630  8  0  -2.6714134
630  8  1  -0.39392071
630  8  2  1.4263178
630  9  0  0.066180329
630  9  1  0.34804652
630  9  2  0.40573427
630  10  0  3.1969928
630  10  1  0.57309829
630  10  2  0.50648096
630  11  0  0.55307607
630  11  1  -2.2233621
630  11  2  0.934278
630  12  0  -0.62679229
630  12  1  0.36406901
630  12  2  -3.9213005
630  13  0  2.5610983
630  13  1  0.86275042
630  13  2  -0.99009689
631  0  0  -8.0314429
631  0  1  -12.969825
631  0  2  11.474874
631  1  0  2.0090499
631  1  1  -0.94368044
631  1  2  2.2611398
631  2  0  2.3516154
631  2  1  -5.4001991
631  2  2  -1.2593516
631  3  0  -11.196639
631  3  1  3.8295763
631  3  2  -7.6983948
631  4  0  -1.9278091
631  4  1  7.4679271
631  4  2  0.46405826
631  5  0  5.1218582
631  5  1  6.1804801
631  5  2  -0.96599458
631  6  0  4.3938327
631  6  1  -0.0073602326
631  6  2  -3.6281005
631  7  0  3.5149366
631  7  1  7.0088803
631  7  2  2.0180074
631  8  0  -0.2231145
631  8  1  0.50698139
631  8  2  -0.23281812
631  9  0  3.1942407
631  9  1  1.4141525
631  9  2  -1.0961938
631  10  0  0.55422966
631  10  1  -2.1539451
631  10  2  -1.8471856
631  11  0  -2.0747285
631  11  1  -0.43316388
631  11  2  0.1621911
631  12  0  1.0724452
631  12  1  -1.1302923
631  12  2  0.47595086
631  13  0  1.2415263
631  13  1  -3.3695311
631  13  2  -0.12818294
632  0  0  -10.294502
632  0  1  17.566618
632  0  2  -3.8307681
632  1  0  0.037592143
632  1  1  -12.361363
632  1  2  2.3380127
632  2  0  -0.25916652
632  2  1  -0.26523967
632  2  2  2.0470273
632  3  0  -8.0607444
632  3  1  -9.8445719
632  3  2  1.2267125
632  4  0  8.8753513
632  4  1  6.4583366
632  4  2  -2.0170411
632  5  0  0.53442096
632  5  1  1.8143606
632  5  2  -3.0403668
632  6  0  3.4049097
632  6  1  -2.2503049
632  6  2  -3.5114509
632  7  0  3.7814049
632  7  1  5.6706214
632  7  2  -1.9235806
632  8  0  -2.4799278
632  8  1  0.8042873
632  8  2  1.3535798
632  9  0  4.7030638
632  9  1  2.2811298
632  9  2  1.2868881
632  10  0  4.479587
632  10  1  -3.9575135
632  10  2  -0.67129571
632  11  0  -1.4951121
632  11  1  -1.2498289
632  11  2  3.4772189
632  12  0  0.48980862
632  12  1  -4.3581559
632  12  2  1.5892358
632  13  0  -3.7166853
632  13  1  -0.30837631
632  13  2  1.6758278
633  0  0  10.465111
633  0  1  2.1982758
633  0  2  -5.1957112
633  1  0  3.4573654
633  1  1  -6.5159892
633  1  2  3.6768713
633  2  0  5.4810375
633  2  1  -3.4324465
633  2  2  -6.8282344
633  3  0  -16.553316
633  3  1  -3.5621819
633  3  2  7.5086449
633  4  0  6.0366841
633  4  1  4.645638
633  4  2  -5.0360418
633  5  0  -7.6714182
633  5  1  -3.9437903
633  5  2  -0.87917538
633  6  0  -3.3478386
633  6  1  3.5825133
633  6  2  3.166219
633  7  0  0.56810901
633  7  1  2.8432763
633  7  2  2.219023
633  8  0  -3.0138577
633  8  1  0.51206099
633  8  2  3.7583851
633  9  0  4.5895083
633  9  1  4.5789503
633  9  2  -2.2018821
633  10  0  0.54204419
633  10  1  4.1125536
633  10  2  -1.1447279
633  11  0  -5.3702754
633  11  1  -0.33544463
633  11  2  2.7854185
633  12  0  1.2151517
633  12  1  -2.6596882
633  12  2  0.42705321
633  13  0  3.601695
633  13  1  -2.0237272
633  13  2  -2.2558424
634  0  0  11.765992
634  0  1  1.3447694
634  0  2  -0.32534718
634  1  0  -5.4677585
634  1  1  3.5914236
634  1  2  1.0730163
634  2  0  -1.7191026
634  2  1  -2.8595103
634  2  2  -1.4392557
634  3  0  -0.1103819
634  3  1  -11.132242
634  3  2  -2.2869048
634  4  0  -1.2977792
634  4  1  5.0395258
634  4  2  -11.730203
634  5  0  2.3295536
634  5  1  3.5371418
634  5  2  0.0075568154
634  6  0  -3.9189425
634  6  1  -9.47881
634  6  2  7.0925625
634  7  0  0.16423231
634  7  1  -1.9458463
634  7  2  -1.1401261
634  8  0  -3.9180827
634  8  1  4.5486277
634  8  2  4.9364089
634  9  0  0.69960497
634  9  1  4.1619892
634  9  2  -0.65036861
634  10  0  2.6857162
634  10  1  -0.91434411
634  10  2  -2.8547133
634  11  0  0.38328199
634  11  1  2.7664197
634  11  2  2.0636674
634  12  0  -2.3416471
634  12  1  -3.0065612
634  12  2  1.1658947
634  13  0  0.74531312
634  13  1  4.3474173
634  13  2  4.0878121
635  0  0  6.7899485
635  0  1  5.5630524
635  0  2  -14.481961
635  1  0  -2.1476677
635  1  1  -2.5309955
635  1  2  -1.6315383
635  2  0  8.2697305
635  2  1  0.28265916
635  2  2  -10.2557
635  3  0  3.9034858
635  3  1  1.8072487
635  3  2  5.7617232
635  4  0  -11.239245
635  4  1  -1.436211
635  4  2  2.1059463
635  5  0  -5.6627866
635  5  1  -2.8801485
635  5  2  8.6093349
635  6  0  -3.0214726
635  6  1  0.14108701
635  6  2  2.9972441
635  7  0  -2.712559
635  7  1  1.1260907
635  7  2  1.984676
635  8  0  -2.1949937
635  8  1  3.9964097
635  8  2  4.5875455
635  9  0  1.5235761
635  9  1  -0.79605672
635  9  2  1.070387
635  10  0  -1.4940372
635  10  1  -1.7387815
635  10  2  0.076373745
635  11  0  1.7177587
635  11  1  -3.5628138
635  11  2  -0.88513496
635  12  0  1.9355748
635  12  1  -3.5526204
635  12  2  2.6065308
635  13  0  4.3326865
635  13  1  3.5810801
635  13  2  -2.5454278
636  0  0  10.414745
636  0  1  -7.4244902
636  0  2  -7.214844
636  1  0  -2.6280769
636  1  1  7.5306977
636  1  2  8.3660182
636  2  0  2.1539677
636  2  1  -8.1423953
636  2  2  -3.4413891
636  3  0  1.7576919
636  3  1  3.8661354
636  3  2  -7.6820559
636  4  0  -4.8596114
636  4  1  5.0136984
636  4  2  8.0979616
636  5  0  0.015422452
636  5  1  1.9115774
636  5  2  1.5539316
636  6  0  -6.7517826
636  6  1  0.48470876
636  6  2  -0.90812817
636  7  0  -1.2911717
636  7  1  -3.8702998
636  7  2  -1.3896189
636  8  0  -4.2354833
636  8  1  2.2586988
636  8  2  5.4894501
636  9  0  -2.4582074
636  9  1  0.79573329
636  9  2  1.4748963
636  10  0  1.4724257
636  10  1  1.0107016
636  10  2  -1.3195275
636  11  0  2.2295275
636  11  1  2.1259808
636  11  2  -2.3627067
636  12  0  1.1636719
636  12  1  -5.274173
636  12  2  -0.53756861
636  13  0  3.0168815
636  13  1  -0.28657422
636  13  2  -0.12641934
637  0  0  10.684331
637  0  1  -4.4983523
637  0  2  -4.5028508
637  1  0  -3.887796
637  1  1  0.75409327
637  1  2  6.3577735
637  2  0  5.4043593
637  2  1  -14.06475
637  2  2  3.0902271
637  3  0  10.339732
637  3  1  7.4519325
637  3  2  0.73422612
637  4  0  -9.3209208
637  4  1  -1.9374762
637  4  2  -12.427406
637  5  0  -6.2277732
637  5  1  5.3193986
637  5  2  -2.9504036
637  6  0  0.082303107
637  6  1  -1.6416417
637  6  2  3.9955294
637  7  0  -0.1691854
637  7  1  2.2086137
637  7  2  1.3203298
637  8  0  -0.088839817
637  8  1  6.6521317
637  8  2  1.6098823
637  9  0  -4.0220621
637  9  1  -2.8698229
637  9  2  0.46522946
637  10  0  -0.51703567
637  10  1  -0.32333786
637  10  2  1.9343535
637  11  0  0.16579401
637  11  1  -1.3109011
637  11  2  2.7309475
637  12  0  0.38355595
637  12  1  3.3287049
637  12  2  1.1081548
637  13  0  -2.8264628
637  13  1  0.9314073
637  13  2  -3.4659928
638  0  0  5.7946206
638  0  1  -6.3742221
638  0  2  2.4658908
638  1  0  -1.4038974
638  1  1  5.5644112
638  1  2  -3.87584
638  2  0  -0.85099696
638  2  1  -3.3474132
638  2  2  -3.8130484
638  3  0  -0.2190022
638  3  1  1.9785182
638  3  2  -6.1499387
638  4  0  5.9911699
638  4  1  -10.752837
638  4  2  6.5613005
638  5  0  -0.42129121
638  5  1  -2.2636532
638  5  2  2.335819
638  6  0  -1.9259675
638  6  1  3.32669
638  6  2  0.29321652
638  7  0  3.0268109
638  7  1  0.19289488
638  7  2  -3.1499431
638  8  0  -4.0293951
638  8  1  2.0619473
638  8  2  2.8354654
638  9  0  -7.0701062
638  9  1  2.0569952
638  9  2  3.5036633
638  10  0  1.2889286
638  10  1  2.1662554
638  10  2  -0.26355045
638  11  0  0.2250531
638  11  1  4.4487105
638  11  2  -1.7681145
638  12  0  3.3104965
638  12  1  1.0403713
638  12  2  -3.5704596
638  13  0  -3.7164227
638  13  1  -0.098669289
638  13  2  4.5955393
639  0  0  -3.691814
639  0  1  -8.5019346
639  0  2  -2.2487561
639  1  0  -7.5357574
639  1  1  6.9105956
639  1  2  3.7847505
639  2  0  -6.3988992
639  2  1  -9.359904
639  2  2  1.9491988
639  3  0  11.634662
639  3  1  9.0844872
639  3  2  4.5643115
639  4  0  4.966506
639  4  1  -4.5999644
639  4  2  -0.93331734
639  5  0  3.5267375
639  5  1  7.5640557
639  5  2  -1.0853041
639  6  0  2.5508301
639  6  1  -1.8658088
639  6  2  -4.3112636
639  7  0  5.8607943
639  7  1  -0.23159811
639  7  2  1.2846085
639  8  0  2.1523621
639  8  1  1.7833513
639  8  2  0.91167397
639  9  0  -5.7376581
639  9  1  -4.2120444
639  9  2  1.2282204
639  10  0  0.84906932
639  10  1  0.1512771
639  10  2  0.72380026
639  11  0  -2.7485443
639  11  1  -5.0390985
639  11  2  0.36777055
639  12  0  -4.0175805
639  12  1  5.9105361
639  12  2  -2.2601811
639  13  0  -1.410708
639  13  1  2.4060499
639  13  2  -3.9755125
640  0  0  5.6761818
640  0  1  3.0201599
640  0  2  16.980295
640  1  0  -0.081981999
640  1  1  2.4318952
640  1  2  -0.87234546
640  2  0  -7.07603
640  2  1  3.2576751
640  2  2  -3.4608285
640  3  0  -5.2521487
640  3  1  1.6463836
640  3  2  2.5974883
640  4  0  -3.0179255
640  4  1  2.4449653
640  4  2  -3.5069511
640  5  0  6.1289389
640  5  1  -3.3433729
640  5  2  -0.78400075
640  6  0  -1.4605016
640  6  1  -6.3009558
640  6  2  -3.4958498
640  7  0  6.0488111
640  7  1  -0.45552883
640  7  2  -4.5575473
640  8  0  0.078310019
640  8  1  1.0536224
640  8  2  -0.047107481
640  9  0  -7.8563976
640  9  1  -1.4998387
640  9  2  0.96512689
640  10  0  2.169767
640  10  1  -1.1513868
640  10  2  -3.1394864
640  11  0  2.6485019
640  11  1  -0.46723414
640  11  2  -4.3943318
640  12  0  3.0247119
640  12  1  1.4903762
640  12  2  -1.4559148
640  13  0  -1.030237
640  13  1  -2.1267602
640  13  2  5.1714531
641  0  0  6.2754469
641  0  1  1.6809506
641  0  2  -7.4151014
641  1  0  -6.3697242
641  1  1  -1.4166543
641  1  2  1.4743102
641  2  0  -12.820539
641  2  1  -6.0779339
641  2  2  4.3311856
641  3  0  10.907526
641  3  1  7.6596986
641  3  2  3.3745795
641  4  0  2.4594072
641  4  1  2.5999377
641  4  2  -6.536634
641  5  0  -0.56978428
641  5  1  6.9670364
641  5  2  0.77612415
641  6  0  3.5739911
641  6  1  -4.2797177
641  6  2  -0.13926198
641  7  0  6.2522069
641  7  1  -0.0047611556
641  7  2  0.17095962
641  8  0  0.78048484
641  8  1  -2.2969684
641  8  2  0.97099748
641  9  0  -3.7333119
641  9  1  0.35029427
641  9  2  2.0178201
641  10  0  -1.7387254
641  10  1  -4.7452789
641  10  2  -3.8472558
641  11  0  0.55579203
641  11  1  -4.8065274
641  11  2  2.2179623
641  12  0  -3.4104117
641  12  1  3.1848897
641  12  2  2.8880327
641  13  0  -2.1623603
641  13  1  1.185035
641  13  2  -0.28371845
642  0  0  -1.2702114
642  0  1  -5.7748023
642  0  2  3.8323345
642  1  0  0.53867439
642  1  1  1.6072732
642  1  2  2.4810286
642  2  0  -10.205828
642  2  1  -3.2813813
642  2  2  -3.2851187
642  3  0  -1.3361484
642  3  1  4.9089311
642  3  2  3.8381151
642  4  0  1.5865915
642  4  1  0.90476867
642  4  2  7.0122983
642  5  0  -3.6881406
642  5  1  3.8740037
642  5  2  -6.4024872
642  6  0  8.4584102
642  6  1  3.9855694
642  6  2  0.52293016
642  7  0  1.875884
642  7  1  3.7992617
642  7  2  -0.53387737
642  8  0  1.4235523
642  8  1  -0.77775327
642  8  2  -0.73330397
642  9  0  -1.9344381
642  9  1  -2.187407
642  9  2  1.310129
642  10  0  2.2681441
642  10  1  -4.643534
642  10  2  -6.4518922
642  11  0  1.2562245
642  11  1  4.8320307
642  11  2  -0.1380154
642  12  0  0.68549783
642  12  1  -4.5541666
642  12  2  -1.4314585
642  13  0  0.34178808
642  13  1  -2.6927938
642  13  2  -0.02068237
643  0  0  -3.0731659
643  0  1  3.2382187
643  0  2  5.0965412
643  1  0  -5.8574258
643  1  1  -0.17130364
643  1  2  1.128184
643  2  0  -0.80822559
643  2  1  -3.1217866
643  2  2  11.467895
643  3  0  1.9484779
643  3  1  9.809541
643  3  2  -8.5222275
643  4  0  -12.206654
643  4  1  1.9756442
643  4  2  -2.5122063
643  5  0  4.7339412
643  5  1  1.4897808
643  5  2  -0.46136123
643  6  0  4.8043394
643  6  1  -8.5225642
643  6  2  -1.3329878
643  7  0  2.6999126
643  7  1  -2.2758822
643  7  2  -2.1733218
643  8  0  -1.5857192
643  8  1  3.2441232
643  8  2  -0.24650154
643  9  0  -0.53303492
643  9  1  1.3431958
643  9  2  0.92419052
643  10  0  3.9373572
643  10  1  -8.0241893
643  10  2  -4.1319864
643  11  0  1.4705193
643  11  1  -0.64787845
643  11  2  2.797162
643  12  0  1.6296787
643  12  1  0.023082871
643  12  2  -1.1326287
643  13  0  2.8399991
643  13  1  1.6400182
643  13  2  -0.90075101
644  0  0  -1.5791891
644  0  1  6.3738279
644  0  2  -2.8527853
644  1  0  3.54975
644  1  1  -6.7087505
644  1  2  -4.4443093
644  2  0  -3.4342413
644  2  1  -5.0428568
644  2  2  -0.75443729
644  3  0  -2.4681332
644  3  1  2.6767912
644  3  2  6.3765392
644  4  0  -10.146416
644  4  1  -1.547975
644  4  2  -0.18187163
644  5  0  -1.7865435
644  5  1  -3.5527811
644  5  2  4.0402208
644  6  0  3.3220593
644  6  1  5.8893961
644  6  2  4.3752815
644  7  0  -0.25235785
644  7  1  1.6353613
644  7  2  1.152027
644  8  0  -0.072138913
644  8  1  0.96329455
644  8  2  -0.73442337
644  9  0  3.581788
644  9  1  0.56869012
644  9  2  -1.1140015
644  10  0  2.8084014
644  10  1  -3.2369317
644  10  2  -2.6000386
644  11  0  0.94187865
644  11  1  -2.1027907
644  11  2  0.22960904
644  12  0  0.33098798
644  12  1  3.1647167
644  12  2  -0.94428081
644  13  0  5.2041546
644  13  1  0.92000782
644  13  2  -2.5475294
645  0  0  4.486903
645  0  1  5.6645432
645  0  2  -9.3839093
645  1  0  -5.32297
645  1  1  -1.4522936
645  1  2  3.2841989
645  2  0  -0.92508278
645  2  1  6.2398557
645  2  2  3.429437
645  3  0  -8.8889285
645  3  1  -0.058784897
645  3  2  -4.4035961
645  4  0  -4.8524962
645  4  1  -10.169176
645  4  2  11.949893
645  5  0  2.3254214
645  5  1  3.4605516
645  5  2  0.85502127
645  6  0  -3.970133
645  6  1  -10.141415
645  6  2  -2.6319621
645  7  0  -2.2602439
645  7  1  -3.4581869
645  7  2  -0.90401189
645  8  0  0.47462658
645  8  1  0.91883197
645  8  2  1.5505119
645  9  0  9.0248399
645  9  1  6.0449499
645  9  2  0.19107117
645  10  0  3.4358446
645  10  1  -3.0285459
645  10  2  -4.6675686
645  11  0  2.4221787
645  11  1  2.0233879
645  11  2  -1.0214153
645  12  0  0.75565331
645  12  1  0.69398077
645  12  2  -0.39092083
645  13  0  3.2943873
645  13  1  3.2623011
645  13  2  2.1432509
646  0  0  20.576404
646  0  1  8.8435135
646  0  2  -1.8460483
646  1  0  -0.6767127
646  1  1  -3.2599959
646  1  2  3.9032617
646  2  0  0.28263193
646  2  1  -3.8020747
646  2  2  1.5280743
646  3  0  -0.61452712
646  3  1  3.1931425
646  3  2  6.869107
646  4  0  -4.5950226
646  4  1  1.8986146
646  4  2  -16.365872
646  5  0  -10.582782
646  5  1  -3.1320272
646  5  2  4.6180872
646  6  0  -1.5156879
646  6  1  -3.8861888
646  6  2  -1.7268085
646  7  0  -3.388927
646  7  1  0.42872782
646  7  2  0.22887916
646  8  0  1.4196021
646  8  1  0.27672017
646  8  2  -0.17333655
646  9  0  5.2090423
646  9  1  -0.52206945
646  9  2  -0.96690876
646  10  0  0.13751498
646  10  1  0.45001322
646  10  2  -0.11724802
646  11  0  -2.2558205
646  11  1  1.0876368
646  11  2  3.4971548
646  12  0  0.7919162
646  12  1  -0.08577452
646  12  2  1.9156957
646  13  0  -4.7876312
646  13  1  -1.4902387
646  13  2  -1.3640375
647  0  0  10.802718
647  0  1  1.2546435
647  0  2  4.2075021
647  1  0  -6.0948577
647  1  1  7.8108727
647  1  2  -0.2761789
647  2  0  -2.511147
647  2  1  -1.7274919
647  2  2  -0.30431913
647  3  0  -1.556254
647  3  1  1.6979852
647  3  2  -7.7798209
647  4  0  7.741228
647  4  1  -3.9990619
647  4  2  -5.6708688
647  5  0  -0.062909815
647  5  1  -10.359202
647  5  2  1.8602046
647  6  0  -0.47732362
647  6  1  0.3889384
647  6  2  0.98947493
647  7  0  -2.9056843
647  7  1  -4.2387896
647  7  2  0.4663525
647  8  0  -3.5838502
647  8  1  0.060566761
647  8  2  0.93330605
647  9  0  -0.12559349
647  9  1  4.8783944
647  9  2  -3.1857414
647  10  0  0.56036756
647  10  1  4.0433877
647  10  2  1.3203646
647  11  0  3.5287691
647  11  1  4.0482827
647  11  2  -1.7143979
647  12  0  -1.1316996
647  12  1  -6.5641642
647  12  2  1.8284016
647  13  0  -4.1837624
647  13  1  2.7056388
647  13  2  7.3257213
648  0  0  2.2561363
648  0  1  -2.7006787
648  0  2  -5.8487586
648  1  0  -6.5411923
648  1  1  -4.1884226
648  1  2  -0.36201386
648  2  0  4.7267809
648  2  1  -3.3353054
648  2  2  0.026316858
648  3  0  -1.7200507
648  3  1  -3.653924
648  3  2  1.1094578
648  4  0  2.4552076
648  4  1  -2.004061
648  4  2  -2.1811818
648  5  0  -3.3183923
648  5  1  4.7917684
648  5  2  1.5628153
648  6  0  1.7730264
648  6  1  2.3971505
648  6  2  -3.9287915
648  7  0  0.19387945
648  7  1  3.6997546
648  7  2  1.9968289
648  8  0  2.2161934
648  8  1  2.0314707
648  8  2  0.41762952
648  9  0  -1.0705232
648  9  1  -1.5591383
648  9  2  -0.080589649
648  10  0  0.72124003
648  10  1  4.9686013
648  10  2  4.3292968
648  11  0  -2.065609
648  11  1  -1.8778781
648  11  2  3.0715345
648  12  0  0.14297048
648  12  1  1.3125817
648  12  2  3.9151576
648  13  0  0.23033261
648  13  1  0.11808118
648  13  2  -4.0277016
649  0  0  4.0338069
649  0  1  -12.660879
649  0  2  11.055451
649  1  0  -1.7167715
649  1  1  1.0481436
649  1  2  -1.6524956
649  2  0  2.9104452
649  2  1  -3.0071845
649  2  2  -4.9672664
649  3  0  -8.0404253
649  3  1  -5.8951418
649  3  2  -8.9088544
649  4  0  -9.298448
649  4  1  2.4181975
649  4  2  7.1336749
649  5  0  1.4428692
649  5  1  4.0872535
649  5  2  3.5057437
649  6  0  -0.14357185
649  6  1  6.1174248
649  6  2  -2.9069037
649  7  0  2.8444016
649  7  1  -0.49816405
649  7  2  -4.8986105
649  8  0  -3.5204715
649  8  1  2.3436887
649  8  2  3.2393033
649  9  0  1.9361499
649  9  1  -0.67448952
649  9  2  1.8560581
649  10  0  -1.1256879
649  10  1  6.122964
649  10  2  2.6996609
649  11  0  1.9816539
649  11  1  -0.90781902
649  11  2  -3.323266
649  12  0  0.10847518
649  12  1  0.11543196
